datetime,aqi,pm25,pm10,no2,o3,hour,day,month,day_of_week,is_weekend,lag_1_pm10,lag_1_pm25,lag_1_aqi,rolling_pm25_mean,rolling_pm10_mean,rolling_pm25_std,rolling_pm10_std,pm25_change,pm10_change,pm25_pm10_ratio,record_id,temperature,humidity,wind_speed,precipitation,heat_index,dew_point,wind_pm_impact,wind_category,had_rain,heavy_rain,hour_sin,hour_cos,temp_humidity,wind_rain_interaction
27/07/2024 12:00,5,44.87,250.25,4.11,45.06,12,27,7,5,1,276.45,49.73,5,49.13,269.3366667,3.993945418,16.70720004,-4.86,-26.2,0.179300699,4675,32.6,69,25.8,0,67.1,26.4,7614.096,,0,0,1.22E-16,-1,2249.4,0
27/07/2024 13:00,5,39.8,212.33,6.68,37.55,13,27,7,5,1,250.25,44.87,5,44.8,246.3433333,4.965370077,32.2380231,-5.07,-37.92,0.187444072,4676,31.4,70,24.8,0,66.4,25.4,6252.824,,0,0,-0.258819045,-0.965925826,2198,0
27/07/2024 14:00,4,37.7,190.59,10.11,31.11,14,27,7,5,1,212.33,39.8,5,40.79,217.7233333,3.686095495,30.19345845,-2.1,-21.74,0.197806809,4677,30.9,72,22.9,0,66.9,25.3,5227.841,,0,0,-0.5,-0.866025404,2224.8,0
27/07/2024 15:00,4,37.89,187.17,9.51,31.11,15,27,7,5,1,190.59,37.7,4,38.46333333,196.6966667,1.161478942,13.64642566,0.19,-3.42,0.202436287,4678,30.8,73,19.9,0,67.3,25.4,4478.694,4,0,0,-0.707106781,-0.707106781,2248.4,0
27/07/2024 16:00,4,39.16,194.22,8.23,32.9,16,27,7,5,1,187.17,37.89,4,38.25,190.66,0.793788385,3.525521238,1.27,7.05,0.20162702,4679,30.5,75,17.8,0,68,25.5,4154.164,4,0,0,-0.866025404,-0.5,2287.5,0
27/07/2024 17:00,5,40.75,205.27,6.08,36.12,17,27,7,5,1,194.22,39.16,4,39.26666667,195.5533333,1.432980577,9.123367434,1.59,11.05,0.198519023,4680,30.5,76,17.2,0,68.5,25.7,4231.544,4,0,0,-0.965925826,-0.258819045,2318,0
27/07/2024 18:00,5,42.48,212.89,4.88,39.34,18,27,7,5,1,205.27,40.75,5,40.79666667,204.1266667,1.660491895,9.387365623,1.73,7.62,0.199539667,4681,30.3,76,16.8,0,68.3,25.5,4290.216,4,0,0,-1,-1.84E-16,2302.8,0
27/07/2024 19:00,5,42.78,211.48,4.37,41.84,19,27,7,5,1,212.89,42.48,5,42.00333333,209.88,1.095734153,4.054146026,0.3,-1.41,0.202288632,4682,30.3,76,16.1,0,68.3,25.5,4093.586,4,0,0,-0.965925826,0.258819045,2302.8,0
27/07/2024 20:00,5,42.38,203.5,3.6,42.56,20,27,7,5,1,211.48,42.78,5,42.54666667,209.29,0.2081666,5.063605435,-0.4,-7.98,0.208255527,4683,30,78,15.2,0,69,25.6,3737.376,4,0,0,-0.866025404,0.5,2340,0
27/07/2024 21:00,4,42.33,198.58,2.42,43.27,21,27,7,5,1,203.5,42.38,5,42.49666667,204.52,0.246644143,6.51020737,-0.05,-4.92,0.213163459,4684,29.7,80,11.8,0,69.7,25.7,2842.738,4,0,0,-0.707106781,0.707106781,2376,0
27/07/2024 22:00,4,42.46,195.82,1.78,44.35,22,27,7,5,1,198.58,42.33,4,42.39,199.3,0.065574385,3.890295619,0.13,-2.76,0.216831783,4685,29.6,81,9.7,0,70.1,25.8,2311.316,3,0,0,-0.5,0.866025404,2397.6,0
27/07/2024 23:00,4,42.9,196.81,1.63,45.78,23,27,7,5,1,195.82,42.46,4,42.56333333,197.07,0.298719489,1.398248905,0.44,0.99,0.217976728,4686,29.5,82,8.7,0,70.5,25.9,2085.477,3,0,0,-0.258819045,0.965925826,2419,0
28/07/2024 0:00,4,43.48,197.5,1.69,47.21,0,28,7,6,1,196.81,42.9,4,42.94666667,196.71,0.511598801,0.844452485,0.58,0.69,0.220151898,4687,29.3,84,7.9,0,71.3,26.1,1903.742,3,0,0,0,1,2461.2,0
28/07/2024 1:00,4,44.1,198.72,2.08,48.64,1,28,7,6,1,197.5,43.48,4,43.49333333,197.6766667,0.600111101,0.967178026,0.62,1.22,0.221920289,4688,29.6,81,10.1,0,70.1,25.8,2452.482,4,0,0,0.258819045,0.965925826,2397.6,0
28/07/2024 2:00,4,44.64,199.82,2.68,48.64,2,28,7,6,1,198.72,44.1,4,44.07333333,198.68,0.580459588,1.160517126,0.54,1.1,0.22340106,4689,30.1,79,11.9,0,69.6,25.9,2909.074,4,0,0,0.5,0.866025404,2377.9,0
28/07/2024 3:00,5,45.82,204.45,4.97,46.49,3,28,7,6,1,199.82,44.64,4,44.85333333,200.9966667,0.879621131,3.040827738,1.18,4.63,0.224113474,4690,30.9,74,15,0,67.9,25.7,3754.05,4,0,0,0.707106781,0.707106781,2286.6,0
28/07/2024 4:00,5,48.68,213.09,16.62,33.62,4,28,7,6,1,204.45,45.82,5,46.38,205.7866667,2.077402224,6.735223332,2.86,8.64,0.228448073,4691,31.8,70,14.7,0,66.8,25.8,3848.019,4,0,0,0.866025404,0.5,2226,0
28/07/2024 5:00,5,51.29,220.43,26.39,23.25,5,28,7,6,1,213.09,48.68,5,48.59666667,212.6566667,2.735951998,7.998808245,2.61,7.34,0.232681576,4692,32.6,66,14,0,65.6,25.8,3804.08,4,0,0,0.965925826,0.258819045,2151.6,0
28/07/2024 6:00,5,52.43,224.3,27.42,25.39,6,28,7,6,1,220.43,51.29,5,50.8,219.2733333,1.922420349,5.693806577,1.14,3.87,0.233749442,4693,33.3,65,14.5,0,65.8,26.3,4012.585,4,0,0,1,6.12E-17,2164.5,0
28/07/2024 7:00,5,51.35,223.48,24.68,32.9,7,28,7,6,1,224.3,52.43,5,51.69,222.7366667,0.641560597,2.039272746,-1.08,-0.82,0.229774475,4694,32.9,67,16.3,0,66.4,26.3,4479.729,4,0,0,0.965925826,-0.258819045,2204.3,0
28/07/2024 8:00,5,48.98,219.94,21.93,36.48,8,28,7,6,1,223.48,51.35,5,50.92,222.5733333,1.764737941,2.317095884,-2.37,-3.54,0.222697098,4695,32.7,68,17.5,0,66.7,26.3,4706.1,4,0,0,0.866025404,-0.5,2223.6,0
28/07/2024 9:00,5,46.43,215.62,20.22,35.41,9,28,7,6,1,219.94,48.98,5,48.92,219.68,2.460548719,3.936445097,-2.55,-4.32,0.215332528,4696,32.9,66,19.1,0,65.9,26.1,5005.155,4,0,0,0.707106781,-0.707106781,2171.4,0
28/07/2024 10:00,5,44.74,216.86,16.62,40.41,10,28,7,6,1,215.62,46.43,5,46.71666667,217.4733333,2.134486667,2.224350092,-1.69,1.24,0.206308216,4697,32.9,66,18.3,0,65.9,26.1,4787.28,4,0,0,0.5,-0.866025404,2171.4,0
28/07/2024 11:00,5,44.95,228.24,16.28,38.27,11,28,7,6,1,216.86,44.74,5,45.37333333,220.24,0.92110441,6.955889591,0.21,11.38,0.196941815,4698,32.6,68,19.5,0,66.6,26.2,5327.205,4,0,0,0.258819045,-0.965925826,2216.8,0
28/07/2024 12:00,5,43.88,229.78,16.62,33.62,12,28,7,6,1,228.24,44.95,5,44.52333333,224.96,0.566950909,7.056939847,-1.07,1.54,0.19096527,4699,32.4,69,17.3,0,66.9,26.2,4734.318,4,0,0,1.22E-16,-1,2235.6,0
28/07/2024 13:00,5,42.27,220.23,18.85,27.54,13,28,7,6,1,229.78,43.88,5,43.7,226.0833333,1.349036693,5.127283231,-1.61,-9.55,0.191935703,4700,31.6,69,16.1,0,66.1,25.4,4226.25,4,0,0,-0.258819045,-0.965925826,2180.4,0
28/07/2024 14:00,5,41.18,215.52,22.28,19.67,14,28,7,6,1,220.23,42.27,5,42.44333333,221.8433333,1.358320041,7.265606192,-1.09,-4.71,0.191072753,4701,31,73,16.5,0,67.5,25.6,4235.55,4,0,0,-0.5,-0.866025404,2263,0
28/07/2024 15:00,5,41.26,223.41,15.94,25.39,15,28,7,6,1,215.52,41.18,5,41.57,219.72,0.607536007,3.96964734,0.08,7.89,0.184682869,4702,30.5,76,16,0,68.5,25.7,4234.72,4,0,0,-0.707106781,-0.707106781,2318,0
28/07/2024 16:00,5,41.62,233.62,10.62,32.19,16,28,7,6,1,223.41,41.26,5,41.35333333,224.1833333,0.234378611,9.074747012,0.36,10.21,0.178152555,4703,30.3,77,16.8,0,68.8,25.7,4624.032,4,0,0,-0.866025404,-0.5,2333.1,0
28/07/2024 17:00,5,41.25,233.77,8.23,35.05,17,28,7,6,1,233.62,41.62,5,41.37666667,230.2666667,0.210792157,5.93852114,-0.37,0.15,0.17645549,4704,30,80,16.6,0,70,26,4565.332,4,0,0,-0.965925826,-0.258819045,2400,0
28/07/2024 18:00,5,41.14,230.44,7.03,36.48,18,28,7,6,1,233.77,41.25,5,41.33666667,232.61,0.251462389,1.880771119,-0.11,-3.33,0.178528033,4705,29.8,80,17,0,69.8,25.8,4616.86,4,0,0,-1,-1.84E-16,2384,0
28/07/2024 19:00,5,40.95,226.47,6.51,37.19,19,28,7,6,1,230.44,41.14,5,41.11333333,230.2266667,0.151767366,3.654672808,-0.19,-3.97,0.180818651,4706,29.7,80,13.4,0,69.7,25.7,3583.428,4,0,0,-0.965925826,0.258819045,2376,0
28/07/2024 20:00,5,40.29,221.95,5.83,37.91,20,28,7,6,1,226.47,40.95,5,40.79333333,226.2866667,0.44613152,4.247968142,-0.66,-4.52,0.18152737,4707,29.6,81,13.1,0,70.1,25.8,3435.344,4,0,0,-0.866025404,0.5,2397.6,0
28/07/2024 21:00,5,39.86,216.42,5.48,38.27,21,28,7,6,1,221.95,40.29,5,40.36666667,221.6133333,0.549029447,5.033451434,-0.43,-5.53,0.184178911,4708,29.4,81,9.6,0,69.9,25.6,2460.288,3,0,0,-0.707106781,0.707106781,2381.4,0
28/07/2024 22:00,5,39.12,211.99,4.97,38.27,22,28,7,6,1,216.42,39.86,5,39.75666667,216.7866667,0.591805148,4.990113559,-0.74,-4.43,0.184537006,4709,29.3,82,7.7,0,70.3,25.7,1933.547,3,0,0,-0.5,0.866025404,2402.6,0
28/07/2024 23:00,5,38.74,207.9,4.84,37.91,23,28,7,6,1,211.99,39.12,5,39.24,212.1033333,0.569561235,4.261130523,-0.38,-4.09,0.186339585,4710,29.2,82,6.4,0,70.2,25.6,1578.496,3,0,0,-0.258819045,0.965925826,2394.4,0
29/07/2024 0:00,5,38.57,205.91,5.14,36.84,0,29,7,0,0,207.9,38.74,5,38.81,208.6,0.281602557,3.099854835,-0.17,-1.99,0.187314845,4711,29.1,82,5.8,0.2,70.1,25.5,1417.984,2,0.2,0,0,1,2386.2,1.16
29/07/2024 1:00,5,39.36,206.4,6.51,35.41,1,29,7,0,0,205.91,38.57,5,38.89,206.7366667,0.415812458,1.036838142,0.79,0.49,0.190697673,4712,29.3,85,2.9,0,71.8,26.3,712.704,1,0,0,0.258819045,0.965925826,2490.5,0
29/07/2024 2:00,5,40.85,209.18,9.17,32.54,2,29,7,0,0,206.4,39.36,5,39.59333333,207.1633333,1.157770847,1.763585363,1.49,2.78,0.195286355,4713,29.6,83,2.6,0,71.1,26.2,650.078,1,0,0,0.5,0.866025404,2456.8,0
29/07/2024 3:00,5,42.96,211.02,17.14,25.03,3,29,7,0,0,209.18,40.85,5,41.05666667,208.8666667,1.808876263,2.325883345,2.11,1.84,0.203582598,4714,30.2,80,2.2,0,70.2,26.2,558.756,1,0,0,0.707106781,0.707106781,2416,0
29/07/2024 4:00,5,48.23,212.44,37.36,7.24,4,29,7,0,0,211.02,42.96,5,44.01333333,210.88,3.801083179,1.634502983,5.27,1.42,0.227028807,4715,30.9,75,6.2,0,68.4,25.9,1616.154,3,0,0,0.866025404,0.5,2317.5,0
29/07/2024 5:00,5,54.79,214.1,45.24,3.13,5,29,7,0,0,212.44,48.23,5,48.66,212.52,5.926710723,1.541557654,6.56,1.66,0.255908453,4716,31.5,72,7.6,0,67.5,25.9,2043.564,3,0,0,0.965925826,0.258819045,2268,0
29/07/2024 6:00,5,57.47,213.54,47.98,4.69,6,29,7,0,0,214.1,54.79,5,53.49666667,213.36,4.753833541,0.844511693,2.68,-0.56,0.269129904,4717,33,65,10.1,0,65.5,26,2737.201,4,0,0,1,6.12E-17,2145,0
29/07/2024 7:00,4,53.12,192.25,52.78,14.66,7,29,7,0,0,213.54,57.47,5,55.12666667,206.63,2.194455134,12.45659263,-4.35,-21.29,0.276306891,4718,32.8,66,10.5,0,65.8,26,2576.385,4,0,0,0.965925826,-0.258819045,2164.8,0
29/07/2024 8:00,4,46.21,159.37,53.47,29.33,8,29,7,0,0,192.25,53.12,4,52.26666667,188.3866667,5.678294932,27.29086355,-6.91,-32.88,0.289954193,4719,31.7,71,17.3,0.1,67.2,25.9,3556.534,4,0.1,0,0.866025404,-0.5,2250.7,1.73
29/07/2024 9:00,4,40.44,126.3,45.24,41.48,9,29,7,0,0,159.37,46.21,4,46.59,159.3066667,6.348535264,32.97504562,-5.77,-33.07,0.320190021,4720,32.7,64,18,0.1,64.7,25.5,3001.32,4,0.1,0,0.707106781,-0.707106781,2092.8,1.8
29/07/2024 10:00,4,36.51,107.44,32.9,43.63,10,29,7,0,0,126.3,40.44,4,41.05333333,131.0366667,4.878999214,26.28703546,-3.93,-18.86,0.339817569,4721,32.8,64,21.7,0,64.8,25.6,3123.715,,0,0,0.5,-0.866025404,2099.2,0
29/07/2024 11:00,4,35.41,103.49,23.99,37.55,11,29,7,0,0,107.44,36.51,4,37.45333333,112.41,2.644358775,12.19014766,-1.1,-3.95,0.342158659,4722,32,71,22.8,0,67.5,26.2,3166.92,,0,0,0.258819045,-0.965925826,2272,0
29/07/2024 12:00,4,35.99,116.96,16.45,35.41,12,29,7,0,0,103.49,35.41,4,35.97,109.2966667,0.55027266,6.924278542,0.58,13.47,0.307712036,4723,31.8,73,21.6,0,68.3,26.4,3303.72,,0,0,1.22E-16,-1,2321.4,0
29/07/2024 13:00,4,36.19,144.56,11.14,40.05,13,29,7,0,0,116.96,35.99,4,35.86333333,121.67,0.405133723,20.93619593,0.2,27.6,0.250345875,4724,29.9,75,15.9,0,67.4,24.9,2873.925,4,0,0,-0.258819045,-0.965925826,2242.5,0
29/07/2024 14:00,4,34.4,132.29,13.54,35.41,14,29,7,0,0,144.56,36.19,4,35.52666667,131.27,0.980832979,13.82824284,-1.79,-12.27,0.26003477,4725,29.4,78,14.3,0,68.4,25,2383.667,4,0,0,-0.5,-0.866025404,2293.2,0
29/07/2024 15:00,3,30.95,99.59,11.65,31.11,15,29,7,0,0,132.29,34.4,4,33.84666667,125.48,2.663462659,23.24558668,-3.45,-32.7,0.310774171,4726,29.6,78,16.8,0.1,68.6,25.2,2193.072,4,0.1,0,-0.707106781,-0.707106781,2308.8,1.68
29/07/2024 16:00,3,28.36,83.71,10.2,33.62,16,29,7,0,0,99.59,30.95,3,31.23666667,105.1966667,3.030187013,24.77054972,-2.59,-15.88,0.338788671,4727,29.3,81,15.7,2.2,69.8,25.5,1759.499,4,2.2,0,-0.866025404,-0.5,2373.3,34.54
29/07/2024 17:00,3,27.34,86.34,8.48,39.7,17,29,7,0,0,83.71,28.36,3,28.88333333,89.88,1.861030181,8.511304248,-1.02,2.63,0.316655081,4728,29.1,83,16.1,0.4,70.6,25.7,1830.248,4,0.4,0,-0.965925826,-0.258819045,2415.3,6.44
29/07/2024 18:00,3,27.91,97.39,7.71,40.05,18,29,7,0,0,86.34,27.34,3,27.87,89.14666667,0.511175117,7.259038045,0.57,11.05,0.286579728,4729,28.8,85,12.8,0.2,71.3,25.8,1603.84,4,0.2,0,-1,-1.84E-16,2448,2.56
29/07/2024 19:00,4,28.89,107.9,7.37,36.12,19,29,7,0,0,97.39,27.91,3,28.04666667,97.21,0.783985544,10.78112703,0.98,10.51,0.267747912,4730,28.7,85,9.4,0.3,71.2,25.7,1285.826,3,0.3,0,-0.965925826,0.258819045,2439.5,2.82
29/07/2024 20:00,4,28.7,108.38,5.57,38.98,20,29,7,0,0,107.9,28.89,4,28.5,104.5566667,0.519711458,6.211153945,-0.19,0.48,0.264809003,4731,28.6,86,9.1,0.5,71.6,25.8,1247.428,3,0.5,0,-0.866025404,0.5,2459.6,4.55
29/07/2024 21:00,4,28.1,104.02,3.34,46.49,21,29,7,0,0,108.38,28.7,4,28.56333333,106.7666667,0.412350983,2.390759991,-0.6,-4.36,0.270140355,4732,28.6,87,10.2,0.1,72.1,26,1347.624,4,0.1,0,-0.707106781,0.707106781,2488.2,1.02
29/07/2024 22:00,3,25.36,79.95,2.1,50.07,22,29,7,0,0,104.02,28.1,4,27.38666667,97.45,1.78059915,15.31143037,-2.74,-24.07,0.317198245,4733,28.2,88,6.4,2.9,72.2,25.8,673.984,3,2.9,0,-0.5,0.866025404,2481.6,18.56
29/07/2024 23:00,3,21.82,50.94,1.74,46.49,23,29,7,0,0,79.95,25.36,3,25.09333333,78.30333333,3.148481115,26.578285,-3.54,-29.01,0.428347067,4734,28.2,89,5.6,0.3,72.7,26,407.456,2,0.3,0,-0.258819045,0.965925826,2509.8,1.68
30/07/2024 0:00,2,19.5,35.85,1.56,44.7,0,30,7,1,0,50.94,21.82,3,22.22666667,55.58,2.951090194,22.41315908,-2.32,-15.09,0.543933039,4735,28.2,90,5.9,0.3,73.2,26.2,326.565,2,0.3,0,0,1,2538,1.77
30/07/2024 1:00,2,18.62,29.77,2.44,47.92,1,30,7,1,0,35.85,19.5,2,19.98,38.85333333,1.653118266,10.89987309,-0.88,-6.08,0.625461853,4736,28.4,89,8,0,72.9,26.2,387.12,3,0,0,0.258819045,0.965925826,2527.6,0
30/07/2024 2:00,2,19.09,28.78,6.34,49.35,2,30,7,1,0,29.77,18.62,2,19.07,31.46666667,0.440340777,3.828215424,0.47,-0.99,0.66330783,4737,28.6,89,4.3,0.1,73.1,26.4,205.841,2,0.1,0,0.5,0.866025404,2545.4,0.43
30/07/2024 3:00,2,21.42,30.54,22.28,38.62,3,30,7,1,0,28.78,19.09,2,19.71,29.69666667,1.499433226,0.882288691,2.33,1.76,0.701375223,4738,28.8,85,10.9,0.8,71.3,25.8,566.364,4,0.8,0,0.707106781,0.707106781,2448,8.72
30/07/2024 4:00,3,27.06,36.95,47.98,20.56,4,30,7,1,0,30.54,21.42,2,22.52333333,32.09,4.097954774,4.299895348,5.64,6.41,0.732340982,4739,29.8,80,7.5,0,69.8,25.8,480.075,3,0,0,0.866025404,0.5,2384,0
30/07/2024 5:00,3,32.16,43.62,59.63,19.85,5,30,7,1,0,36.95,27.06,3,26.88,37.03666667,5.372262093,6.540430669,5.1,6.67,0.737276462,4740,31.3,73,11.3,0,67.8,25.9,856.314,4,0,0,0.965925826,0.258819045,2284.9,0
30/07/2024 6:00,3,35.83,49.07,66.49,30.76,6,30,7,1,0,43.62,32.16,3,31.68333333,43.21333333,4.404387964,6.070225147,3.67,5.45,0.730181359,4741,32.8,69,8.1,0,67.3,26.6,687.69,3,0,0,1,6.12E-17,2263.2,0
30/07/2024 7:00,3,35.23,48.64,66.49,49.35,7,30,7,1,0,49.07,35.83,3,34.40666667,47.11,1.968662829,3.030066006,-0.6,-0.43,0.724300972,4742,31.6,75,14,1.3,69.1,26.6,1174.18,4,1.3,0,0.965925826,-0.258819045,2370,18.2
30/07/2024 8:00,3,34.82,47.14,66.49,63.66,8,30,7,1,0,48.64,35.23,3,35.29333333,48.28333333,0.507969815,1.013229161,-0.41,-1.5,0.738650812,4743,28.4,91,20.4,6.1,73.9,26.6,1671.984,,6.1,0,0.866025404,-0.5,2584.4,124.44
30/07/2024 9:00,3,33.16,43.24,63.06,71.53,9,30,7,1,0,47.14,34.82,3,34.40333333,46.34,1.096099144,2.787471973,-1.66,-3.9,0.766882498,4744,30.1,81,8.3,0.1,70.6,26.3,634.12,3,0.1,0,0.707106781,-0.707106781,2438.1,0.83
30/07/2024 10:00,3,27.84,36.59,46.61,77.96,10,30,7,1,0,43.24,33.16,3,31.94,42.32333333,3.646422905,5.334400935,-5.32,-6.65,0.760863603,4745,30.4,81,7.2,0.1,70.9,26.6,463.896,3,0.1,0,0.5,-0.866025404,2462.4,0.72
30/07/2024 11:00,2,23.6,32.72,34.96,69.38,11,30,7,1,0,36.59,27.84,3,28.2,37.51666667,4.790156574,5.320867724,-4.24,-3.87,0.721271372,4746,30.3,82,12.2,0.4,71.3,26.7,687.104,4,0.4,0,0.258819045,-0.965925826,2484.6,4.88
30/07/2024 12:00,2,21.63,31.6,30.5,50.07,12,30,7,1,0,32.72,23.6,2,24.35666667,33.63666667,3.173394607,2.618250052,-1.97,-1.12,0.684493649,4747,30.9,79,11.6,0.1,70.4,26.7,617.468,4,0.1,0,1.22E-16,-1,2441.1,1.16
30/07/2024 13:00,2,19.99,30.26,34.27,26.11,13,30,7,1,0,31.6,21.63,2,21.74,31.52666667,1.807512102,1.231638475,-1.64,-1.34,0.660608042,4748,28.3,87,16.1,1.2,71.8,25.7,809.025,4,1.2,0,-0.258819045,-0.965925826,2462.1,19.32
30/07/2024 14:00,2,18.04,27.89,37.7,10.46,14,30,7,1,0,30.26,19.99,2,19.88666667,29.91666667,1.797229349,1.878678614,-1.95,-2.37,0.646826796,4749,28,89,14,1.5,72.5,25.8,643.02,4,1.5,0,-0.5,-0.866025404,2492,21
30/07/2024 15:00,2,16.43,25.57,32.56,16.27,15,30,7,1,0,27.89,18.04,2,18.15333333,27.90666667,1.782703939,2.34504442,-1.61,-2.32,0.642549838,4750,28,88,11.3,2.2,72,25.6,474.6,4,2.2,0,-0.707106781,-0.707106781,2464,24.86
30/07/2024 16:00,2,16.77,26.92,27.08,30.04,16,30,7,1,0,25.57,16.43,2,17.08,26.79333333,0.848587061,1.165175237,0.34,1.35,0.622956886,4751,28,90,8.3,0.1,73,26,362.627,3,0.1,0,-0.866025404,-0.5,2520,0.83
30/07/2024 17:00,2,17.08,28.09,20.91,42.92,17,30,7,1,0,26.92,16.77,2,16.76,26.86,0.325115364,1.261070974,0.31,1.17,0.608045546,4752,28,91,6.1,0,73.5,26.2,275.537,3,0,0,-0.965925826,-0.258819045,2548,0
30/07/2024 18:00,2,17.17,27.88,15.77,52.93,18,30,7,1,0,28.09,17.08,2,17.00666667,27.63,0.20984121,0.623778807,0.09,-0.21,0.615853636,4753,28.1,91,5.6,0,73.6,26.3,252.28,2,0,0,-1,-1.84E-16,2557.1,0
30/07/2024 19:00,2,16.42,24.82,11.31,57.94,19,30,7,1,0,27.88,17.17,2,16.89,26.93,0.409511905,1.83032784,-0.75,-3.06,0.661563229,4754,28.2,91,7.2,0,73.7,26.4,296.928,3,0,0,-0.965925826,0.258819045,2566.2,0
30/07/2024 20:00,2,15.88,21.71,7.88,60.08,20,30,7,1,0,24.82,16.42,2,16.49,24.80333333,0.647842573,3.085033765,-0.54,-3.11,0.731460123,4755,28.1,92,12.2,0,74.1,26.5,458.598,4,0,0,-0.866025404,0.5,2585.2,0
30/07/2024 21:00,2,15.79,19.66,4.8,65.8,21,30,7,1,0,21.71,15.88,2,16.03,22.06333333,0.340734501,2.598082626,-0.09,-2.05,0.803153571,4756,28.1,92,15,0.1,74.1,26.5,531.75,4,0.1,0,-0.707106781,0.707106781,2585.2,1.5
30/07/2024 22:00,2,13.08,15.62,2.83,70.81,22,30,7,1,0,19.66,15.79,2,14.91666667,18.99666667,1.591236417,3.098714787,-2.71,-4.04,0.837387911,4757,28.2,91,13.5,0.1,73.7,26.4,387.45,4,0.1,0,-0.5,0.866025404,2566.2,1.35
30/07/2024 23:00,2,9.64,11.71,1.95,70.1,23,30,7,1,0,15.62,13.08,2,12.83666667,15.66333333,3.082212409,3.975177145,-3.44,-3.91,0.82322794,4758,28.2,89,13.7,0.1,72.7,26,292.495,4,0.1,0,-0.258819045,0.965925826,2509.8,1.37
31/07/2024 0:00,2,7.36,9.31,1.56,72.24,0,31,7,2,0,11.71,9.64,2,10.02666667,12.21333333,2.879537,3.184969911,-2.28,-2.4,0.790547713,4759,28.1,90,14,0,73.1,26.1,233.38,4,0,0,0,1,2529,0
31/07/2024 1:00,2,5.55,7.61,1.8,72.24,1,31,7,2,0,9.31,7.36,2,7.516666667,9.543333333,2.049495873,2.059935274,-1.81,-1.7,0.729303452,4760,28.3,92,8,0,74.3,26.7,105.28,3,0,0,0.258819045,0.965925826,2603.6,0
31/07/2024 2:00,2,4.54,6.79,3.08,69.38,2,31,7,2,0,7.61,5.55,2,5.816666667,7.903333333,1.428787365,1.285353389,-1.01,-0.82,0.66863024,4761,28.8,88,7.9,0,72.8,26.4,89.507,3,0,0,0.5,0.866025404,2534.4,0
31/07/2024 3:00,2,4.63,7.02,8.14,63.66,3,31,7,2,0,6.79,4.54,2,4.906666667,7.14,0.558957363,0.42296572,0.09,0.23,0.659544066,4762,29.3,85,7.1,0.2,71.8,26.3,82.715,3,0.2,0,0.707106781,0.707106781,2490.5,1.42
31/07/2024 4:00,1,5.19,7.49,16.45,56.51,4,31,7,2,0,7.02,4.63,2,4.786666667,7.1,0.352183664,0.356791256,0.56,0.47,0.692923806,4763,29.6,83,7.9,0.2,71.1,26.2,100.172,3,0.2,0,0.866025404,0.5,2456.8,1.58
31/07/2024 5:00,1,5.54,7.83,17.48,57.94,5,31,7,2,0,7.49,5.19,1,5.12,7.446666667,0.459020697,0.406734967,0.35,0.34,0.707535031,4764,30.1,82,13,0.1,71.1,26.5,173.81,4,0.1,0,0.965925826,0.258819045,2468.2,1.3
31/07/2024 6:00,2,5.67,7.89,13.19,65.8,6,31,7,2,0,7.83,5.54,1,5.466666667,7.736666667,0.248260616,0.215715863,0.13,0.06,0.718631088,4765,29.9,81,17,0.3,70.4,26.1,230.52,4,0.3,0,1,6.12E-17,2421.9,5.1
31/07/2024 7:00,2,6.3,8.69,13.37,65.09,7,31,7,2,0,7.89,5.67,2,5.836666667,8.136666667,0.406489032,0.480138869,0.63,0.8,0.724971148,4766,29.9,82,14.6,0.8,70.9,26.3,218.854,4,0.8,0,0.965925826,-0.258819045,2451.8,11.68
31/07/2024 8:00,1,7.46,10.38,19.19,52.21,8,31,7,2,0,8.69,6.3,2,6.476666667,8.986666667,0.907983113,1.271232997,1.16,1.69,0.718689719,4767,29.8,83,13.8,0.3,71.3,26.4,246.192,4,0.3,0,0.866025404,-0.5,2473.4,4.14
31/07/2024 9:00,1,8.51,11.7,26.39,36.48,9,31,7,2,0,10.38,7.46,1,7.423333333,10.25666667,1.105456165,1.508785384,1.05,1.32,0.727350365,4768,30.2,82,15.8,0.1,71.2,26.6,319.318,4,0.1,0,0.707106781,-0.707106781,2476.4,1.58
31/07/2024 10:00,1,8.95,12.35,28.1,26.46,10,31,7,2,0,11.7,8.51,1,8.306666667,11.47666667,0.76552814,1.003809411,0.44,0.65,0.724696298,4769,30.5,81,14.3,0,71,26.7,304.59,4,0,0,0.5,-0.866025404,2470.5,0
31/07/2024 11:00,1,8.79,11.91,26.73,22.35,11,31,7,2,0,12.35,8.95,1,8.75,11.98666667,0.222710574,0.331712727,-0.16,-0.44,0.738035203,4770,30.4,80,16.8,0,70.4,26.4,347.76,4,0,0,0.258819045,-0.965925826,2432,0
31/07/2024 12:00,1,8.65,11.47,25.7,20.21,12,31,7,2,0,11.91,8.79,1,8.796666667,11.91,0.15011107,0.44,-0.14,-0.44,0.754141172,4771,29.9,83,19.5,0,71.4,26.5,392.34,4,0,0,1.22E-16,-1,2481.7,0
31/07/2024 13:00,1,8.88,11.49,29.13,15.2,13,31,7,2,0,11.47,8.65,1,8.773333333,11.62333333,0.115902257,0.248461936,0.23,0.02,0.772845886,4772,29.8,83,16.2,0,71.3,26.4,329.994,4,0,0,-0.258819045,-0.965925826,2473.4,0
